age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,management,married,tertiary,no,1519,no,no,cellular,25,aug,360,5,-1,0,unknown,no
38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,221,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown,no
32,management,single,tertiary,no,616,yes,no,cellular,21,nov,186,2,109,1,other,no
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
39,services,married,secondary,no,1116,yes,no,cellular,30,jul,486,2,-1,0,unknown,no
52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,yes
26,student,single,secondary,no,2138,yes,no,cellular,15,may,18,8,371,1,other,no
55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,154,5,-1,0,unknown,no
43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,no
33,technician,single,secondary,no,189,yes,no,unknown,14,may,260,1,-1,0,unknown,no
47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,unknown,no
35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,no
31,services,married,secondary,no,37,yes,no,unknown,14,may,546,1,-1,0,unknown,no
35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,142,2,-1,0,unknown,no
50,services,married,primary,no,12,yes,no,cellular,13,aug,168,1,-1,0,unknown,no
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown,no
29,blue-collar,single,tertiary,no,11310,yes,no,cellular,30,jul,436,3,-1,0,unknown,no
39,blue-collar,married,primary,no,-310,yes,yes,unknown,28,may,26,5,-1,0,unknown,no
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,1272,2,-1,0,unknown,yes
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,yes
33,admin.,single,tertiary,no,3379,no,no,cellular,20,nov,290,3,-1,0,unknown,no
41,blue-collar,divorced,primary,no,1498,no,no,unknown,20,jun,10,2,-1,0,unknown,no
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,success,no
40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,no
31,technician,single,secondary,no,9,no,no,cellular,7,jul,167,2,-1,0,unknown,no
56,management,married,primary,no,13,no,no,cellular,17,nov,240,1,-1,0,unknown,no
33,management,single,tertiary,no,370,no,no,cellular,23,jul,141,1,-1,0,unknown,no
33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,-1,0,unknown,no
31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown,no
56,retired,married,secondary,no,277,no,no,cellular,4,aug,143,1,-1,0,unknown,no
35,management,divorced,tertiary,no,2287,no,no,cellular,18,nov,130,3,-1,0,unknown,no
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,4,yes,yes,unknown,27,jun,216,1,-1,0,unknown,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,145,1,-1,0,unknown,no
47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2,-1,0,unknown,no
43,blue-collar,married,primary,yes,1202,no,no,unknown,30,may,295,1,-1,0,unknown,no
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown,no
35,admin.,single,secondary,no,203,yes,no,cellular,10,jul,301,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,165,1,-1,0,unknown,no
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,unknown,no
36,services,married,secondary,no,393,yes,yes,unknown,21,may,126,1,-1,0,unknown,no
23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,yes
39,services,married,secondary,no,3165,yes,no,cellular,15,may,56,1,368,2,failure,no
38,services,married,primary,yes,1,yes,no,cellular,17,jul,169,7,-1,0,unknown,no
26,student,single,tertiary,no,1804,no,no,cellular,6,apr,156,2,-1,0,unknown,no
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,180,1,failure,no
48,services,married,secondary,no,473,no,yes,cellular,6,aug,198,2,-1,0,unknown,no
33,services,married,secondary,no,2975,yes,no,cellular,20,nov,207,1,-1,0,unknown,no
37,blue-collar,married,primary,no,-29,yes,yes,cellular,15,may,25,1,350,5,other,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown,no
23,blue-collar,single,secondary,yes,-207,yes,no,unknown,3,jun,277,1,-1,0,unknown,no
44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,99,yes,no,cellular,15,may,166,2,-1,0,unknown,no
48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown,no
28,admin.,married,secondary,no,84,yes,yes,cellular,14,may,287,1,-1,0,unknown,no
32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown,no
40,blue-collar,divorced,unknown,no,2357,no,no,unknown,18,jun,66,3,-1,0,unknown,no
60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,no
28,services,single,secondary,no,118,yes,yes,cellular,15,may,376,3,368,1,failure,no
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown,no
35,management,married,tertiary,no,810,no,no,unknown,11,jun,124,4,-1,0,unknown,no
37,services,married,secondary,no,1399,yes,no,cellular,17,apr,420,1,-1,0,unknown,no
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown,no
36,technician,divorced,tertiary,no,1762,yes,no,unknown,3,jun,259,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,1660,no,no,cellular,7,aug,187,2,-1,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,no
63,retired,married,secondary,no,243,no,no,cellular,31,aug,114,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,-212,yes,yes,unknown,26,may,76,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,20,yes,yes,cellular,13,may,259,1,370,3,failure,no
53,admin.,divorced,secondary,no,-394,yes,no,unknown,15,may,599,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,418,2,-1,0,unknown,no
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,no
31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,66,2,-1,0,unknown,no
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,80,2,-1,0,unknown,yes
29,student,single,secondary,no,3872,yes,no,cellular,12,may,453,2,-1,0,unknown,no
48,self-employed,single,unknown,no,0,no,no,unknown,18,jun,453,1,-1,0,unknown,no
43,admin.,divorced,secondary,no,242,yes,no,unknown,23,may,174,1,-1,0,unknown,no
34,management,married,tertiary,no,-73,yes,no,cellular,11,jul,90,1,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,205,1,351,2,failure,no
30,technician,single,secondary,no,778,yes,no,cellular,18,may,22,2,346,2,failure,no
73,retired,divorced,primary,no,5028,no,no,cellular,4,dec,696,10,-1,0,unknown,yes
35,admin.,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,-1,0,unknown,no
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,no
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown,no
31,management,married,tertiary,no,-6,no,no,cellular,28,aug,198,6,-1,0,unknown,no
28,technician,single,secondary,no,8,yes,no,cellular,29,jan,389,2,254,3,failure,no
30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown,yes
45,admin.,married,secondary,no,857,yes,no,cellular,21,nov,169,1,92,20,other,no
58,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,no
30,services,married,unknown,no,4471,yes,no,unknown,17,jun,424,2,-1,0,unknown,no
31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown,yes
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,no
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
33,technician,divorced,secondary,no,557,yes,no,cellular,21,aug,362,1,-1,0,unknown,no
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,25,aug,144,18,-1,0,unknown,no
32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,291,2,-1,0,unknown,no
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,no
44,technician,married,secondary,no,1879,yes,no,cellular,11,aug,88,4,-1,0,unknown,no
47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure,no
44,blue-collar,married,primary,no,-544,yes,yes,unknown,26,may,181,3,-1,0,unknown,no
31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,unknown,no
30,technician,single,secondary,no,2153,no,no,telephone,20,nov,29,1,-1,0,unknown,no
30,management,married,tertiary,no,1251,no,no,cellular,5,feb,11,5,-1,0,unknown,no
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,1492,yes,no,cellular,25,jul,1106,1,-1,0,unknown,no
32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown,no
36,blue-collar,married,primary,no,4138,no,no,unknown,12,jun,174,1,-1,0,unknown,no
46,management,married,secondary,no,36,yes,no,unknown,16,may,250,1,-1,0,unknown,no
57,housemaid,married,primary,no,151,yes,no,cellular,18,may,14,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,2007,no,no,cellular,12,jan,265,2,-1,0,unknown,yes
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,1432,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,209,5,-1,0,unknown,no
58,retired,married,primary,no,0,no,no,cellular,11,aug,566,2,-1,0,unknown,no
37,management,married,tertiary,no,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,no
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown,no
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown,yes
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,73,7,-1,0,unknown,no
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown,no
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,no
54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,103,1,368,1,failure,no
35,management,married,tertiary,no,4124,yes,no,cellular,23,jul,350,2,445,7,other,yes
31,technician,married,secondary,no,4800,yes,no,cellular,29,aug,165,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,1177,no,yes,cellular,8,jul,220,2,-1,0,unknown,no
28,blue-collar,married,unknown,no,486,yes,no,unknown,8,may,180,1,-1,0,unknown,no
30,blue-collar,single,primary,no,334,no,no,cellular,12,aug,188,1,-1,0,unknown,no
45,housemaid,single,secondary,no,5287,no,no,unknown,6,jun,252,2,-1,0,unknown,no
39,blue-collar,married,primary,no,467,yes,no,cellular,16,apr,232,1,335,1,failure,no
34,management,single,tertiary,no,454,no,no,cellular,14,aug,76,3,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,no
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,349,1,failure,no
38,technician,married,secondary,no,751,yes,no,cellular,3,apr,125,1,-1,0,unknown,no
42,unemployed,married,secondary,no,1990,yes,yes,unknown,19,may,13,1,-1,0,unknown,no
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,no
56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown,no
47,technician,married,secondary,no,44,no,no,unknown,20,jun,15,3,-1,0,unknown,no
30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
59,retired,married,secondary,no,1121,yes,no,cellular,15,jul,249,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,771,1,-1,0,unknown,no
44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown,no
48,admin.,married,secondary,no,44,no,yes,cellular,25,aug,98,3,-1,0,unknown,no
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,-91,yes,yes,cellular,7,may,92,3,167,4,other,no
29,blue-collar,married,unknown,no,356,yes,no,unknown,4,jun,169,2,-1,0,unknown,no
53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown,no
33,admin.,single,secondary,no,241,no,no,cellular,22,jul,490,1,-1,0,unknown,no
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown,yes
43,management,married,tertiary,no,177,no,no,unknown,20,jun,9,18,-1,0,unknown,no
36,services,married,secondary,no,812,yes,yes,cellular,2,feb,138,2,-1,0,unknown,no
42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown,no
53,management,married,tertiary,no,0,yes,no,cellular,9,jul,296,1,-1,0,unknown,no
33,blue-collar,single,tertiary,no,3446,yes,no,cellular,28,apr,83,2,-1,0,unknown,no
44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown,no
54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown,yes
32,management,married,tertiary,no,958,yes,no,telephone,17,jul,151,1,-1,0,unknown,no
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success,yes
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,no
47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,285,1,330,3,other,no
45,blue-collar,divorced,secondary,no,77,yes,no,unknown,26,may,99,3,-1,0,unknown,no
42,services,married,secondary,no,1545,yes,no,cellular,17,apr,426,3,323,3,failure,no
51,management,married,tertiary,no,0,yes,no,unknown,16,may,59,5,-1,0,unknown,no
42,services,married,secondary,no,-262,no,no,unknown,28,may,114,3,-1,0,unknown,no
26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,unknown,no
36,blue-collar,married,tertiary,no,9,yes,no,unknown,18,jun,112,3,-1,0,unknown,no
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,-1,0,unknown,no
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
29,management,married,tertiary,no,1474,yes,yes,unknown,29,may,79,3,-1,0,unknown,no
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,18,aug,199,8,-1,0,unknown,no
42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure,no
40,blue-collar,married,primary,no,637,yes,no,cellular,14,may,200,1,-1,0,unknown,no
36,admin.,married,secondary,no,403,no,no,cellular,24,jul,151,2,-1,0,unknown,no
38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,no
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,no
52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,no
58,housemaid,married,tertiary,no,94,no,yes,cellular,28,jul,207,7,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,no
47,services,married,primary,no,586,no,no,cellular,12,aug,68,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,682,yes,no,unknown,20,jun,13,10,-1,0,unknown,no
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure,no
32,admin.,single,secondary,no,13,yes,no,unknown,27,may,88,2,-1,0,unknown,no
53,services,married,secondary,no,1194,no,no,telephone,30,jul,166,4,-1,0,unknown,no
42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,unknown,no
30,management,single,tertiary,no,30,no,no,cellular,21,aug,220,5,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,no
37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,yes
57,technician,married,secondary,no,1144,yes,no,cellular,6,apr,41,2,-1,0,unknown,no
32,management,single,tertiary,no,11315,no,no,unknown,23,may,286,1,-1,0,unknown,no
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,no
44,entrepreneur,divorced,tertiary,no,316,yes,no,cellular,18,nov,244,1,-1,0,unknown,no
46,technician,single,tertiary,no,568,no,no,telephone,28,aug,51,4,-1,0,unknown,no
64,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success,yes
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,no
33,admin.,married,secondary,no,0,no,no,unknown,19,may,326,2,-1,0,unknown,no
48,blue-collar,married,primary,no,9004,no,no,unknown,14,may,158,3,-1,0,unknown,no
48,management,single,tertiary,no,505,no,no,cellular,26,aug,320,5,-1,0,unknown,no
37,management,married,tertiary,no,392,no,no,cellular,6,aug,115,2,-1,0,unknown,no
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure,no
56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown,no
24,technician,single,primary,no,126,yes,no,unknown,20,jun,10,58,-1,0,unknown,no
43,admin.,married,secondary,no,0,yes,no,cellular,4,feb,175,1,-1,0,unknown,no
47,management,married,tertiary,no,2261,no,no,cellular,31,jul,87,2,-1,0,unknown,no
26,student,single,secondary,no,8015,no,no,cellular,26,may,109,1,-1,0,unknown,no
27,admin.,married,secondary,no,1475,yes,no,unknown,27,may,472,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,3,feb,124,1,92,3,success,no
31,technician,married,secondary,no,450,no,yes,cellular,20,nov,111,2,129,4,failure,no
44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
40,management,married,tertiary,no,52527,no,no,cellular,21,aug,140,11,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
37,services,married,secondary,no,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown,no
25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,unknown,no
34,blue-collar,married,primary,no,500,yes,no,cellular,18,nov,240,2,182,1,failure,no
46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown,no
28,admin.,single,secondary,no,2831,yes,no,unknown,9,may,211,3,-1,0,unknown,no
35,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,no
54,technician,married,secondary,no,184,no,no,cellular,29,aug,81,8,-1,0,unknown,no
31,technician,single,secondary,no,137,no,no,cellular,27,aug,27,14,-1,0,unknown,no
45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,461,2,-1,0,unknown,no
51,management,married,primary,no,108,no,no,cellular,18,nov,169,2,-1,0,unknown,no
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
50,blue-collar,married,primary,no,27,yes,no,cellular,24,jul,142,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,2857,no,no,cellular,3,jul,446,1,-1,0,unknown,yes
37,management,married,tertiary,no,1066,yes,no,cellular,23,jul,181,1,-1,0,unknown,no
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,no
32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3,-1,0,unknown,no
30,admin.,married,secondary,no,1165,no,no,cellular,25,may,205,1,35,2,failure,no
43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,444,no,no,cellular,8,mar,139,6,279,2,failure,no
43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,-1,0,unknown,no
32,blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,223,1,293,1,failure,no
52,management,single,tertiary,no,269,no,yes,cellular,22,jul,86,1,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,799,yes,no,cellular,21,jul,181,1,-1,0,unknown,no
34,unemployed,married,tertiary,no,822,no,no,unknown,1,aug,11,1,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,234,no,no,cellular,23,jul,169,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1820,yes,no,telephone,21,nov,25,3,-1,0,unknown,no
42,blue-collar,single,secondary,no,625,no,no,unknown,19,jun,651,3,-1,0,unknown,yes
48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown,no
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown,no
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,yes
40,management,married,tertiary,no,211,yes,no,unknown,30,may,137,3,-1,0,unknown,no
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,no
55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,yes
46,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,no
34,services,married,secondary,no,279,yes,no,unknown,27,may,498,1,-1,0,unknown,no
25,services,single,secondary,no,216,yes,no,cellular,14,may,175,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,1419,yes,no,cellular,13,may,9,12,349,1,other,no
30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,no
47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,334,2,-1,0,unknown,no
51,management,divorced,tertiary,no,1028,no,no,cellular,5,aug,178,4,-1,0,unknown,no
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,85,yes,no,cellular,24,jul,329,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown,no
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
29,management,single,tertiary,no,0,yes,no,unknown,5,may,363,1,-1,0,unknown,no
28,unemployed,married,secondary,no,863,yes,yes,unknown,27,may,355,1,-1,0,unknown,no
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure,no
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,93,1,555,2,other,yes
38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown,no
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,no
51,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,84,7,-1,0,unknown,no
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,no
63,unknown,married,secondary,no,367,no,no,telephone,2,sep,173,1,182,7,failure,no
53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
61,retired,married,primary,no,1742,no,no,cellular,11,sep,90,4,-1,0,unknown,no
53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1,-1,0,unknown,no
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,no
46,services,married,primary,no,13118,no,no,cellular,5,aug,414,2,-1,0,unknown,no
44,services,married,secondary,no,26,yes,no,unknown,2,jun,119,9,-1,0,unknown,no
44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown,no
54,unknown,married,secondary,no,2206,no,no,cellular,11,feb,449,1,91,3,success,yes
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure,no
34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,-1,0,unknown,no
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown,no
40,services,married,secondary,no,809,no,no,cellular,2,feb,114,1,-1,0,unknown,no
51,blue-collar,married,primary,no,3764,no,no,telephone,9,mar,450,3,181,6,success,yes
28,blue-collar,married,secondary,no,781,yes,no,unknown,27,may,749,2,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,no
33,management,single,tertiary,no,627,no,no,cellular,27,aug,61,5,-1,0,unknown,no
40,blue-collar,divorced,primary,no,-78,no,yes,cellular,17,nov,330,2,-1,0,unknown,no
52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,45,4,-1,0,unknown,no
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown,no
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
41,management,single,unknown,no,335,no,no,cellular,30,jul,44,4,-1,0,unknown,no
51,blue-collar,single,secondary,no,936,yes,no,unknown,27,may,253,16,-1,0,unknown,no
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown,yes
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,39,no,no,unknown,6,may,241,1,-1,0,unknown,no
33,entrepreneur,married,primary,no,237,yes,no,unknown,23,may,89,1,-1,0,unknown,no
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,no
33,unemployed,single,secondary,no,0,yes,yes,cellular,25,aug,159,2,-1,0,unknown,no
